Time Index,Time,C1,C2,C3,C4
1913,9.95215,38.4020411460091822,47.8672744324513531,47.8307138284007749,47.7575870332027108
1914,9.96777,38.4020215171377259,47.8672666973124024,47.8307227671481172,47.7575990229478862
1915,9.96875,38.4013827657529703,47.8672589617750361,47.8307317053134113,47.7576110124060023
1916,9.98438,38.4013632591940421,47.8672511922454618,47.8307406428965862,47.7576230015770946
1917,9.98535,38.4007264421515089,47.8672434223245702,47.8307495798965405,47.7576349904611348
1918,10.001,38.4007167493144905,47.8672395202551826,47.8307540481878704,47.757640984941176
1919,10.0015,38.4000709729542251,47.8672356180897225,47.8307585163330984,47.7576469793494311
1920,10.0171,38.4000613398410522,47.8672316984747752,47.8307629843322104,47.7576529736859428
1921,10.0176,38.3994174517789446,47.8672277787655247,47.8307674521849435,47.7576589679506682
1922,10.0332,38.3994078781281374,47.8672238416099418,47.8307719198912551,47.7576649621436502
1923,10.0337,38.3987658700984795,47.8672199043618036,47.830776387450868,47.7576709562648531
1924,10.0493,38.3987563556501215,47.8672159496705021,47.8307808548637965,47.7576769503142984
1925,10.0498,38.3981162194353303,47.8672119948884287,47.8307853221297137,47.7576829442919859
1926,10.0654,38.3981067639309614,47.8672080226663326,47.8307897892486409,47.7576889381979086
1927,10.0659,38.3974684913613231,47.8672040503552623,47.8307942562202868,47.7576949320320665
1928,10.0815,38.3974590945440539,47.867200060607324,47.8307987230446372,47.7577009257944667
1929,10.082,38.3971406617853006,47.8671980656591103,47.8308009564037562,47.7577039226851454
1930,10.0898,38.3971258652034919,47.8671960663522924,47.8308031897259838,47.75770691955789
1931,10.0903,38.396807909533301,47.8671940668840108,47.8308054230112774,47.7577099164127077
1932,10.0981,38.3967931428788631,47.86719206305753,47.8308076562596511,47.7577129132495628
1933,10.0986,38.3964756632269513,47.8671900590698129,47.830809889471027,47.7577159100684838
1934,10.1064,38.3964609264327237,47.867188050724323,47.8308121226454475,47.7577189068694636
1935,10.1069,38.3961439217320262,47.8671860422178241,47.8308143557828487,47.7577219036525022
1936,10.1147,38.3961292147311966,47.8671840293539361,47.8308165888832377,47.7577249004175997
1937,10.1152,38.3959708937082382,47.8671830228338564,47.8308177054200883,47.757726398802518
1938,10.1191,38.3959534872433963,47.8671820152245289,47.8308188219476733,47.75772789718296
1939,10.1196,38.3957952916212477,47.8671810075050672,47.8308199384660071,47.7577293955589113
1940,10.1235,38.3957779008573041,47.8671799986964146,47.8308210549750612,47.757730893930372
1941,10.124,38.395619830487334,47.8671789897776918,47.8308221714748569,47.757732392297342
1942,10.1279,38.3956024554056867,47.8671779797698065,47.8308232879653659,47.7577338906598428
1943,10.1284,38.3954445101394768,47.8671769696518865,47.8308244044466093,47.7577353890178529
1944,10.1323,38.3954271507215736,47.8671759584448608,47.830825520918566,47.7577368873713723
1945,10.1328,38.3953482267207775,47.8671754527843945,47.8308260791512012,47.7577376365487254
1946,10.1348,38.3953295183267969,47.8671749468516623,47.8308266373815059,47.7577383857249487
1947,10.1353,38.3952506290644067,47.8671744408564805,47.8308271956095084,47.7577391349000706
1948,10.1372,38.3952319293605129,47.8671739345890259,47.8308277538351803,47.7577398840740628
1949,10.1377,38.3951530748136989,47.8671734282591075,47.8308283120585216,47.7577406332469323
1950,10.1396,38.3951343837941934,47.8671729216569446,47.8308288702795537,47.7577413824186721
1951,10.1401,38.3950555639400832,47.8671724149923179,47.8308294284982622,47.7577421315893105
1952,10.1421,38.3950368815992604,47.8671719080554539,47.8308299867146403,47.757742880758812
1953,10.1426,38.3949974855539935,47.867171654555321,47.8308302658219873,47.757743255343712
1954,10.1436,38.3949781295676758,47.867171400987111,47.830830544928773,47.7577436299283278
1955,10.144,38.394938743942383,47.8671711473858181,47.8308308240349547,47.7577440045126664
1956,10.145,38.3949193931667239,47.8671708937164553,47.830831103140568,47.7577443790967138
1957,10.1455,38.3948800179572842,47.8671706400140025,47.8308313822455986,47.7577447536805053
1958,10.1465,38.3948606723901875,47.8671703862434939,47.8308316613500466,47.7577451282640055
1959,10.147,38.3948213075925153,47.8671701324398953,47.830831940453912,47.7577455028472144
1960,10.1479,38.3948019672319205,47.8671698785682338,47.8308322195572018,47.7577458774301675
1961,10.1484,38.3947822891748771,47.8671697516157337,47.8308323591086335,47.7577460647216583
1962,10.1489,38.3947626128568942,47.8671696246462091,47.8308324986599231,47.7577462520130993
1963,10.1494,38.3947429382777869,47.8671694976596882,47.8308326382110636,47.7577464393044693
1964,10.1499,38.3947232654372854,47.867169370656157,47.8308327777620477,47.7577466265957753
1965,10.1504,38.3947035943351835,47.8671692436356082,47.8308329173129181,47.7577468138869818
1966,10.1509,38.3946839249712113,47.8671691165980349,47.830833056863618,47.7577470011781458
1967,10.1514,38.3946642573452195,47.8671689895434582,47.8308331964141757,47.7577471884692315
1968,10.1519,38.3946445914569097,47.867168862471857,47.8308333359645914,47.7577473757602533
1969,10.1523,38.3946249273060829,47.8671687353832453,47.8308334755148579,47.7577475630511969
1970,10.1528,38.3946052648925118,47.8671686082776233,47.8308336150649964,47.7577477503420695
1971,10.1533,38.3945856042159477,47.8671684811549838,47.8308337546149716,47.7577479376328782
1972,10.1538,38.3945659452761845,47.867168354015341,47.8308338941648117,47.7577481249236016
1973,10.1543,38.394546288073002,47.8671682268586878,47.8308340337144955,47.7577483122142681
1974,10.1548,38.3945266326061585,47.8671680996850171,47.8308341732640372,47.7577484995048707
1975,10.1553,38.394506978875377,47.8671679724943289,47.8308343128134368,47.7577486867953951
1976,10.1558,38.3944873268805296,47.8671678452866232,47.8308344523626872,47.7577488740858485
1977,10.1562,38.3944676766213249,47.8671677180619071,47.8308345919118025,47.7577490613762308
1978,10.1567,38.3894931847177432,47.867135152205968,47.8308703111583924,47.7577969961318658
1979,10.2817,38.3895605636232702,47.8671014721261585,47.8309060208726393,47.7578449262987732
1980,10.2822,38.3871146718583276,47.8670846435608013,47.8309238722150099,47.7578688919890624
1981,10.3447,38.3871629368500038,47.8670504342503804,47.8309595674067296,47.7579168152726297
1982,10.3457,38.3847872984656107,47.8670162480598265,47.8309952528438913,47.7579647339678246
1983,10.4082,38.3848359949650231,47.8669815220998132,47.8310309285290103,47.7580126480747396
1984,10.4092,38.3824866978969368,47.8669468196893746,47.8310665943888722,47.7580605575934953
1985,10.4717,38.3825358187638344,47.8669115783184083,47.8311022504260279,47.7581084625241843
1986,10.4727,38.3802124275866632,47.8668763609284724,47.8311378965672844,47.7581563628668988
1987,10.5352,38.38026196583764,47.8668406053913316,47.8311735328152423,47.7582042586217312
1988,10.5361,38.3756907940889107,47.8667691613725168,47.8312447747822347,47.758300017787974
1989,10.6611,38.3757594864767526,47.8667323559594422,47.8312803811379368,47.7583478997838569
1990,10.6616,38.3667373469121742,47.8666588235947685,47.8313515630389077,47.7584436314457008
1991,10.9116,38.3668939451049553,47.8665808706701768,47.8314227045204774,47.7585393447746611
1992,10.9121,38.3582436531908542,47.8665030530075626,47.8314938043839959,47.758635039528059
1993,11.1621,38.3584010716001984,47.8664208286560182,47.8315648702043177,47.7587307161870172
1994,11.1626,38.3542083566520446,47.866379776834691,47.8316003833333951,47.7587785569098671
1995,11.2876,38.3542789864251645,47.8663376260737365,47.8316358857722861,47.7588263930449131
1996,11.2881,38.350171093781789,47.8662955097151439,47.8316713773714142,47.7588742245920912
1997,11.4131,38.3502420769445322,47.8662522962135313,47.8317068581343747,47.7589220515512807
1998,11.4136,38.3482191823740024,47.8662307041920627,47.8317245943442799,47.7589459656256849
1999,11.4761,38.3482467282728265,47.8662088382348685,47.8317423278084277,47.7589698785524774
2000,11.4766,38.3462441710296602,47.8661869801294557,47.8317600585081379,47.7589937903316581
2001,11.5391,38.3462718811510044,47.8661648483171618,47.8317777864438227,47.7590177009632058
2002,11.5396,38.3442893561350289,47.8661427244787205,47.8317955115967877,47.7590416104470847
2003,11.6021,38.344317228027208,47.8661203271634861,47.8318132339674449,47.759065518783288
2004,11.6025,38.3423544362105915,47.8660979379447582,47.8318309535371071,47.7590894259718084
2005,11.665,38.3423824674705287,47.8660752754805614,47.831848670306151,47.7591133320125891
2006,11.6655,38.3414083996030683,47.8660639475693586,47.8318575276111631,47.7591252851809145
2007,11.6968,38.3414146936310516,47.8660525513916397,47.8318663842114162,47.7591372380622232
2008,11.6973,38.3404454875213858,47.8660411567306596,47.831875240104587,47.7591491906565224
2009,11.7285,38.3404518587910346,47.8660296938324166,47.8318840952906967,47.759161142963805
2010,11.729,38.3394874781445836,47.8660182324666295,47.8318929497674503,47.7591730949840709
2011,11.7603,38.3394939260806566,47.8660067028929532,47.8319018035348478,47.7591850467173131
2012,11.7607,38.3385343349631711,47.8659951748674715,47.8319106565905585,47.7591969981635174
2013,11.792,38.3385408589961472,47.8659835786635455,47.8319195089346181,47.7592089493227121
2014,11.7925,38.3375860218293241,47.8659719840236164,47.831928360564703,47.7592209001948476
2015,11.8237,38.3375926213953022,47.8659603212347378,47.8319372140231636,47.7592328507799735
2016,11.8242,38.3371169839583246,47.8659544904247483,47.8319416392082815,47.7592388261093888
2017,11.8398,38.3371127098202109,47.8659486425832483,47.8319460642143355,47.7592448013670392
2018,11.8403,38.3366382660992144,47.8659427948621143,47.8319504890410414,47.7592507765529177
2019,11.856,38.3366340295733536,47.865936930113179,47.831954913688385,47.7592567516670385
2020,11.8564,38.3361607750834636,47.8659310654866417,47.831959338156075,47.7592627267093732
2021,11.8721,38.3361565760286709,47.8659251838360547,47.8319637624441256,47.759268701679936
2022,11.8726,38.3356845063073735,47.8659193023099121,47.8319681865522384,47.7592746765787268
2023,11.8882,38.3356803445832526,47.8659134037634644,47.8319726104803991,47.75928065140576
2024,11.8887,38.3354447572314001,47.8659104545012681,47.8319748223749812,47.7592836388284709
2025,11.8965,38.3354351580881598,47.8659075009847328,47.8319770342245221,47.7592866262332478
2026,11.897,38.3351998743684703,47.8659045473618221,47.8319792460289506,47.7592896136200693
2027,11.9048,38.3351902942773535,47.8659015894850626,47.8319814577883022,47.7592926009889567
2028,11.9053,38.3349553136040271,47.8658986315021764,47.831983669502506,47.7592955883398957
2029,11.9131,38.3349457525283484,47.8658956692659174,47.8319858811715761,47.7592985756728865
2030,11.9136,38.3347110743170774,47.8658927069237947,47.831988092795477,47.7593015629879289
2031,11.9214,38.3347015322201869,47.8658897403287824,47.8319903043742158,47.7593045502850231
2032,11.9219,38.3345843086326568,47.8658882569653343,47.8319914101461237,47.7593060439358865
2033,11.9258,38.3345720481013572,47.8658867725387438,47.8319925159067409,47.7593075375822451
2034,11.9263,38.3344549044362566,47.8658852880167061,47.8319936216560393,47.7593090312241202
2035,11.9302,38.3344426539131717,47.8658838024315543,47.8319947273940471,47.7593105248615188
2036,11.9307,38.3343255900890156,47.865882316751005,47.8319958331207431,47.7593120184944269
2037,11.9346,38.334313349563935,47.865880830007427,47.8319969388361059,47.7593135121228514
2038,11.9351,38.3341963654993165,47.8658793431684586,47.8319980445401711,47.7593150057467781
2039,11.939,38.3341841349620722,47.8658778552665396,47.8319991502329032,47.7593164993662214
2040,11.9395,38.3340672305757408,47.8658763672692729,47.8320002559143234,47.7593179929811953
2041,11.9434,38.3340550100161508,47.8658748782091052,47.8320013615844175,47.7593194865916573
2042,11.9438,38.3339965888072598,47.8658741336280471,47.8320019144151019,47.7593202333974745
2043,11.9458,38.3339830094983469,47.8658733887812886,47.832002467242944,47.7593209802021619
2044,11.9463,38.3339246104319429,47.8658726438761448,47.832003020067944,47.7593217270057337
2045,11.9482,38.3339110366625491,47.865871898705322,47.8320035728901232,47.7593224738081688
2046,11.9487,38.3338526597261193,47.8658711534760997,47.8320041257094744,47.7593232206094953
2047,11.9507,38.3338390914931253,47.8658704079811841,47.8320046785259763,47.7593239674096992
2048,11.9512,38.3337807366741217,47.8658696624279258,47.8320052313396502,47.7593247142087804
2049,11.9531,38.3337671739744081,47.865868916608953,47.8320057841504962,47.759325461006739
2050,11.9536,38.3337088412603322,47.8658681707316305,47.8320063369585071,47.7593262078035679
2051,11.9556,38.3336952840907728,47.865867424588636,47.832006889763683,47.7593269545993024
2052,11.9561,38.3336661265821235,47.8658670514871361,47.8320071661651696,47.7593273279972976
2053,11.957,38.3336518905727601,47.8658666783191933,47.8320074425659527,47.7593277013950157
2054,11.9575,38.3336227397096962,47.865866305119404,47.8320077189660324,47.7593280747924638
2055,11.9585,38.3336085070236621,47.8658659318532216,47.8320079953653874,47.7593284481896205
2056,11.959,38.3335793628039312,47.86586555855515,47.832008271764046,47.7593288215865002
2057,11.96,38.333565133440068,47.8658651851906427,47.8320085481619941,47.7593291949831027
2058,11.9604,38.3335359958614177,47.8658648117943031,47.8320088245592316,47.7593295683794281
2059,11.9614,38.3335217698186455,47.8658644383315348,47.8320091009557586,47.7593299417754551
2060,11.9619,38.3335072037999609,47.8658642515840285,47.8320092391537415,47.7593301284735219
2061,11.9624,38.333492638891741,47.8658640648198954,47.8320093773515467,47.7593303151714963
2062,11.9629,38.3334780750938648,47.8658638780391712,47.8320095155491884,47.7593305018694139
2063,11.9634,38.3334635124061904,47.8658636912418416,47.8320096537466597,47.7593306885672604
2064,11.9639,38.3334489508286325,47.8658635044279208,47.8320097919439391,47.7593308752650358
2065,11.9644,38.3334343903610133,47.8658633175973733,47.8320099301410409,47.7593310619627403
2066,11.9648,38.3334198310032264,47.8658631307502418,47.832010068337965,47.7593312486603736
2067,11.9653,38.3334052727551864,47.8658629438865049,47.8320102065347115,47.7593314353579359
2068,11.9658,38.3333907156167442,47.8658627570061483,47.8320103447312874,47.7593316220554271
2069,11.9663,38.3333761595877434,47.8658625701092006,47.8320104829276858,47.7593318087528544
2070,11.9668,38.3333616046680845,47.8658623831956476,47.8320106211239064,47.7593319954502036
2071,11.9673,38.3333470508576468,47.8658621962655104,47.8320107593199424,47.759332182147503
2072,11.9678,38.3333324981562882,47.8658620093187608,47.8320108975158007,47.75933236884471
2073,11.9683,38.3333179465638878,47.8658618223553916,47.8320110357114885,47.7593325555418602
2074,11.9688,38.3333033960803178,47.8658616353754383,47.8320111739070057,47.7593327422389251
2075,11.9692,38.3332888467054929,47.8658614483788867,47.832011312102324,47.7593329289359332
2076,11.9697,38.3332742984392425,47.8658612613657155,47.8320114502974789,47.7593331156328631
2077,11.9702,38.3332597512814601,47.8658610743359532,47.8320115884924491,47.7593333023297291
2078,11.9707,38.3332452052320036,47.8658608872895925,47.8320117266872558,47.7593334890265311
2079,11.9712,38.3332306602907593,47.8658607002266265,47.8320118648818777,47.7593336757232478
